file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_25275040.wav,0.04323968,0.26898298,1496.175438140447,1414.2162045161688,2605.4478609625667,0.0498647434826203,-469.516,69.78843,16.088902,12.845545,-9.36549,-3.7598667,-4.4562707,-3.293773,2.6366518,-15.051111,-7.5952525,-2.4712222,-7.238456,-0.85257226,-5.014801,-0.66978145,-1.2785159,-5.4464636,0.99673325,-5.215665,female
common_voice_vi_25257440.wav,0.078757465,0.3578147,2968.995228336329,2929.011617843778,5751.752336448598,0.1284978278329439,-345.94803,107.65373,12.169879,14.302463,-8.591152,6.5872803,-10.14435,15.14841,-18.12656,2.5607166,-25.695444,-3.8264115,-7.540373,-13.1004925,1.6274832,-15.553435,5.855016,-17.61797,-1.4368364,-7.0639067,female
common_voice_vi_25275256.wav,0.053307086,0.3008215,1304.4994343349554,1435.4540717704576,2316.15070093458,0.0310309579439252,-445.95386,100.3027,3.3526897,15.369195,-2.9145052,-2.7585618,-7.428756,-8.807307,4.5034156,-13.886308,-7.8235364,-0.44440588,-10.859415,-1.5049698,-1.8523355,-4.974886,-2.8932097,-4.248598,-4.3876286,-5.9224205,female
common_voice_vi_25709572.wav,0.023491392,0.3523949,1459.9926515158843,1606.9201534651695,2441.421332046332,0.0533791324806949,-541.38934,114.316315,16.111607,10.169115,19.685484,6.4239907,-7.0734277,-12.505431,-7.4811673,-0.08527012,-5.852129,-15.950552,-11.550576,-4.426206,-4.443233,-1.116084,-1.2922022,-9.275396,-7.967728,-2.6000056,female
common_voice_vi_25258155.wav,0.07951052,0.33879575,2103.3955430143856,2482.891474410032,4271.724598930481,0.0779970546457219,-319.80777,142.3694,22.313644,-10.871232,-19.944407,10.495375,-2.4512346,7.343249,-24.392529,4.5460396,-20.782099,-9.8566675,1.4630698,-14.840494,-2.969212,-11.953383,3.690435,-11.538345,-4.419795,-4.4221826,female
common_voice_vi_25257481.wav,0.03631248,0.406875,3182.8708722040365,3090.1662160808405,6947.401889534884,0.1349898937136628,-395.2649,95.85002,-0.3662631,-1.3899285,-9.1263275,2.3556614,-9.276367,12.8123865,-8.9857,9.023672,-10.81734,-4.004685,-0.7432756,-12.525785,-3.9084916,-10.027937,1.0244993,-15.136506,-0.26065037,-0.48697498,female
common_voice_vi_25258307.wav,0.07090516,0.33968177,2816.126067363863,2804.518323244613,5513.102213541667,0.1191609700520833,-331.78418,109.40277,11.767932,1.6970129,-23.56486,2.6533325,-13.604455,11.238368,-20.311596,8.612653,-16.462126,-13.874145,-1.3273424,-16.977345,-6.2200274,-17.630156,0.74196917,-13.139188,-4.75902,-2.039139,female
common_voice_vi_25721942.wav,0.043250777,0.41205615,2571.85769546756,2553.8534326300414,4926.555907172996,0.0978025283491561,-355.058,105.2496,-20.760025,28.987616,-6.973463,5.805878,-17.933197,11.806774,-10.75185,-5.0389285,-6.3368773,-10.9860935,-8.231507,-18.253428,-7.7253847,-5.2389593,-9.358141,-13.756608,1.0512152,-17.759817,female
common_voice_vi_25258032.wav,0.071203105,0.32966378,2989.8438143818835,2876.52521636811,5946.005917159763,0.1392121625369822,-362.70288,108.130844,26.756857,1.7028781,-19.588863,4.826192,-14.975836,8.633487,-17.376854,5.179486,-17.182138,-6.2111325,-1.5254138,-15.879444,-8.008968,-16.835531,3.2248368,-15.8203745,0.6865386,-1.5656226,female
common_voice_vi_25274539.wav,0.061289895,0.33605123,2015.8164707586488,1744.9528595585482,3404.881912442396,0.0674435663882488,-426.46768,82.004944,5.5016437,6.994968,-13.949206,-0.70141786,-5.2349944,-12.982315,2.6733305,-14.081376,-8.185923,1.7347546,-10.016827,-2.123049,0.20472871,-2.267684,-1.480283,-3.7940598,-3.2632067,-4.5212984,female
common_voice_vi_25261642.wav,0.02520571,0.13264564,602.664077827749,672.1109083665394,1043.26171875,0.0170623779296875,-537.97345,57.088978,9.170777,4.160705,-1.2667584,-1.6697855,-2.609899,-5.5867267,-4.9254923,-8.52466,-4.5326204,-0.6841014,-4.604308,-3.5420215,-0.22330455,-0.07284236,-1.2009201,-1.4072441,-2.9473825,-3.996551,female
common_voice_vi_25257807.wav,0.06848701,0.37082046,3016.5759881107897,3039.7070096082216,5956.270973154363,0.1262944368708053,-349.941,109.365654,19.912254,2.938975,-14.72729,13.347428,-14.449114,12.820742,-17.077396,5.662762,-22.503572,-7.6349916,1.2470691,-17.587717,-3.6821659,-16.5306,5.5323215,-14.90801,-2.9898944,-0.771308,female
common_voice_vi_25166371.wav,0.043493174,0.33356056,1930.7339796966824,2115.9960873482537,3412.810773480663,0.0687694233425414,-341.61237,127.06094,-38.427902,-8.9681225,-30.293287,-9.612608,-18.395174,-5.7005057,-12.6140175,6.747765,-20.867641,-0.9412593,-7.8025584,-19.072805,0.65307474,-14.27129,-0.58993024,-16.883066,0.51701623,-6.415413,female
common_voice_vi_25261760.wav,0.06027052,0.33069006,3628.72561394265,2927.43981482637,6580.676020408163,0.186652981505102,-347.12558,88.047775,20.889233,3.6828814,-40.233307,10.25195,-24.77932,16.852552,-13.3815565,2.857979,-16.099373,-6.0713224,-2.4998658,-18.49439,-1.4512585,-15.570583,-6.039859,-17.137173,3.2514985,-10.248977,female
common_voice_vi_25275953.wav,0.046646994,0.21670474,917.8630127505452,1007.2591481131147,1449.8152709359606,0.0191608297413793,-499.90445,88.82079,22.03948,26.28687,1.0905455,-1.1216912,4.1652536,-4.7825623,-6.29205,-16.314869,-10.660315,-5.474202,-10.307317,-3.7225788,-5.1539097,-4.005073,-1.7521011,-6.1341467,-1.725503,-2.900838,female
common_voice_vi_25258205.wav,0.06353655,0.36847657,2608.8298604746205,2700.339360177108,5213.222789115646,0.1148955676020408,-350.93268,115.26019,4.7050443,-6.0559044,-14.895505,8.245229,-5.5298996,11.523207,-15.404673,-1.620627,-26.063057,-2.483727,-1.8770243,-16.987019,-0.52582806,-9.543601,4.8183527,-15.719572,-0.43819338,2.0026662,female
common_voice_vi_25258534.wav,0.071618415,0.33287778,3061.328515865675,2814.741850459651,6066.215390879479,0.1317977656758957,-326.3605,95.758,8.148296,18.386953,-14.865821,-0.5213774,-14.760887,10.2551775,-18.43701,3.0905304,-17.84067,-6.703043,-2.9994993,-17.417591,-4.7490582,-15.820449,1.3854284,-16.808857,-2.2137578,-1.3003381,female
common_voice_vi_25276339.wav,0.030509401,0.18617263,1058.056691028953,1119.426515102626,1927.3976293103449,0.0280109273976293,-485.15207,84.71291,2.2231176,28.2008,2.2697172,-6.373103,-5.6074343,-7.6657987,-3.70741,-18.325554,-4.657547,-1.7992183,-12.197404,0.5406909,-1.1766306,-3.2210493,-5.960463,-8.251243,-0.6532294,-5.47547,female
common_voice_vi_25276321.wav,0.019499911,0.2634511,1231.5727230212356,1321.3550259759977,2422.232824427481,0.0214321922709923,-560.833,57.100967,7.4567323,14.46692,-0.6330761,-5.22486,-0.97941995,-4.849334,-3.7220924,-6.5986166,-4.257694,-3.7353008,-6.2751164,-1.6997269,0.18063617,0.57466894,-2.842966,-3.904332,-0.59488803,-3.9837134,female
common_voice_vi_25261424.wav,0.09404053,0.29289195,2136.666621635477,2402.477145920134,4163.3019911504425,0.0837488765210177,-340.8103,118.3479,23.58047,-9.778037,-24.17717,-12.598805,-18.273842,9.496224,-11.4736805,-8.290248,-20.90963,-6.939829,-3.71888,-14.646821,-7.437222,-14.973169,-5.0626044,-12.522573,-3.793116,-7.8410363,female
common_voice_vi_25709894.wav,0.017351529,0.388208,1667.0589728576529,1821.9169816712877,2878.973599137931,0.0613866345635775,-555.961,119.845276,2.473311,-8.151153,12.763546,3.4969077,-11.146736,-5.9424925,2.208406,-3.9543474,-10.529412,-12.429094,-14.360833,-10.142534,-1.4880805,-0.83051074,-5.8164306,-5.2928324,-3.2998815,-4.240375,female
common_voice_vi_29405321.wav,0.058999352,0.36386105,2425.622114591064,2823.271597395217,5194.0,0.074693359375,-423.10895,90.561485,23.170715,34.372948,28.363523,12.2185335,-20.394602,0.44262865,-13.257746,-0.75946385,-2.0340831,-2.8876064,-1.5646156,-5.2916465,-1.7288709,-5.4383583,0.2516083,-4.5882287,1.7076161,-4.7712326,female
common_voice_vi_25260590.wav,0.09065595,0.35317892,2333.449339897763,2401.7737634316927,4477.542202572347,0.0977221915192926,-327.73083,120.81404,13.539042,-6.4909782,-18.096214,-4.0648794,-14.161568,4.567728,-10.035756,2.9937103,-18.484804,-9.8234415,-9.616694,-16.414951,-3.6405544,-12.852685,2.1121686,-11.568567,-2.0553017,-0.952555,female
common_voice_vi_25258047.wav,0.082712,0.3662236,2971.1220520345787,2911.656233488944,6219.167461832061,0.1190567598998091,-337.20612,89.24849,9.634429,9.781432,-20.530249,-6.3144994,-3.3484967,9.234356,-16.78571,4.0841746,-15.910026,-2.944542,-1.9144683,-18.656694,-7.147046,-16.12084,0.6722621,-16.54601,-5.5418825,0.6306636,female
common_voice_vi_25258527.wav,0.061605643,0.34335253,2816.546207985318,2894.812172175447,6060.932093425606,0.11141598183391,-356.6131,100.357834,11.795522,6.3848166,-12.457211,2.222354,-10.897024,7.801239,-17.235413,4.1032877,-17.46321,-7.385544,-1.275084,-17.539198,-5.4791946,-12.520771,-2.558047,-16.580572,-2.431686,0.5375648,female
common_voice_vi_25261188.wav,0.07507642,0.3170816,1990.130460353198,2309.176250635151,3624.21875,0.0776106770833333,-334.9698,123.473465,11.380224,-7.3301635,-21.507654,-9.435983,-19.31723,4.4303594,-8.596567,-4.293761,-18.197874,-7.7867165,-6.128906,-13.067954,-4.28728,-13.83763,-7.512709,-12.278079,-1.0934389,-6.038998,female
common_voice_vi_25255283.wav,0.018743075,0.12996069,899.1646833285238,809.4894204858111,1668.801229508197,0.0180877518784153,-563.9893,36.394974,-8.335477,11.057909,0.13805482,-2.436693,-3.3946414,-7.536673,-2.992225,-7.426266,-2.4057832,-1.0901809,-2.706931,-0.5095008,-3.0881834,3.3120098,-2.6389086,-7.6028,2.8952537,-2.536641,female
common_voice_vi_25261276.wav,0.06553257,0.36710796,2451.8770080399518,2780.9201278360333,5379.299496644296,0.0932715499161073,-359.87344,101.92354,23.817764,1.256861,-19.954624,-1.4144456,-11.908749,5.6607747,-14.799867,-3.7452917,-15.778487,-7.642617,-4.3757267,-15.217869,-4.942124,-13.504264,-2.0825624,-10.682603,-5.5062323,-4.191108,female
common_voice_vi_25260386.wav,0.045027472,0.43034354,2959.5528882216004,2996.7794387805666,6452.895220588235,0.1208388384650735,-358.9066,110.102875,1.3433115,3.664563,-13.769479,2.6254022,-13.564958,12.211156,-13.440355,5.413567,-21.52164,0.4008152,0.3165373,-21.023594,-1.5829941,-12.68445,6.2256374,-11.542244,-0.7588475,-2.164355,female
common_voice_vi_25274973.wav,0.06489288,0.313451,1736.2261251365958,1722.6055585701886,3255.455280172414,0.0319087587553879,-432.63406,98.40191,21.086056,3.6440606,-10.957926,-4.2377114,-4.9675765,-5.707239,-2.1135404,-15.70918,-8.269334,-2.7859793,-7.805499,-0.47280607,-2.230982,-2.0386488,-1.3915576,-4.88011,-1.0671784,-2.90773,female
common_voice_vi_25259047.wav,0.058589637,0.3328689,2862.729082657067,2764.3417345903144,5885.355392156863,0.11953125,-350.9639,107.57063,4.4838223,0.8157586,-28.091398,-0.093175076,-0.7003893,6.594239,-15.499295,6.84703,-21.161234,-2.8687174,-1.9185994,-17.389727,-3.788455,-14.013482,1.8274661,-14.646162,-0.9016173,-0.47424185,female
common_voice_vi_25721892.wav,0.014935641,0.41045412,2723.8092393127563,2824.7924993010192,5960.050366300367,0.0905609689789377,-416.2043,98.56092,-13.8446245,49.07678,-15.861208,16.170555,-14.708814,5.3166943,-15.391655,-1.2561357,-10.3692,-13.085058,-8.409947,-15.126242,-4.872383,-10.147748,-3.0919538,-14.718537,0.3735023,-15.431612,female
common_voice_vi_25260579.wav,0.070760034,0.34078443,2524.766127330321,2655.74041066116,5216.55701754386,0.0971572608278508,-329.96344,115.49606,-1.495963,-2.8073146,-14.645305,-2.2003355,-5.054635,7.451599,-20.892847,8.013065,-16.59307,-6.549385,-6.8404274,-18.683193,-2.4041922,-11.801773,0.7609119,-17.678795,1.9905349,-2.3142695,female
common_voice_vi_25274502.wav,0.06660168,0.24333526,1287.4606777200104,1231.0798484272311,2281.592653508772,0.0358137164199561,-415.448,95.31676,13.00015,8.627875,-3.7594442,-8.0691805,-3.7252915,-6.6709976,-7.5815773,-15.1715765,-10.711323,-2.4704092,-6.003971,-6.056651,-3.8180418,0.17754786,-1.0506828,-5.4336567,-1.6668155,-3.7355506,female
common_voice_vi_25274547.wav,0.053972505,0.23759478,1890.450635820476,1702.084576737392,3276.0416666666665,0.0448355123299319,-436.93558,52.357643,7.6500635,13.929974,-0.06575233,-5.2724934,-9.570864,-5.9095764,0.2461361,-10.603732,-1.7793976,-1.597765,-9.62404,1.887835,-0.46498325,-3.6724708,-0.522217,-3.3707268,-1.617983,-3.288171,female
common_voice_vi_25275255.wav,0.047498487,0.24506758,1093.265412557654,1228.3115123689035,2016.6984732824428,0.0261621839217557,-465.60867,83.40408,16.301504,14.186313,-3.622822,0.71122354,1.1077906,-4.818254,2.2664235,-10.493084,-8.280044,-0.41325894,-7.035295,-0.63806504,0.05602864,-2.6017892,-0.4393281,-2.9575284,-1.8558118,-3.13012,female
common_voice_vi_25258079.wav,0.058947325,0.33689812,3266.6602059254437,3018.5042204453484,6475.685160427807,0.1486124456885026,-367.48203,83.671486,15.93337,5.154729,-23.233007,-0.6350217,-0.11342494,8.185261,-19.894815,2.8403091,-16.88368,-1.6299677,-2.6988268,-17.838398,-6.3413286,-15.045238,-1.5961357,-16.296513,-1.8263553,-2.5364797,female
common_voice_vi_29405094.wav,0.03394582,0.3462793,2292.644863475244,2711.43358203761,4933.731155778894,0.0675570233982412,-484.30624,104.894196,21.407764,27.270807,26.097431,18.413088,-16.761122,-1.3572184,-12.029606,8.512806,-7.3517017,-7.860698,-5.9391503,-7.957593,1.6972127,-9.159586,-0.33288345,-2.6286764,-1.2185528,-5.007359,female
common_voice_vi_25257941.wav,0.05826384,0.3646716,2108.313192902324,2635.1010324959625,4518.643465909091,0.0669944069602272,-337.5277,128.76474,10.2753,16.713655,-6.3271437,3.9631174,-11.079633,6.039305,-19.181929,7.8608875,-16.687141,-0.9226566,2.6980774,-13.139721,-1.745645,-15.782959,4.7067018,-14.623035,-2.2654836,-3.7888114,female
common_voice_vi_25274352.wav,0.045369063,0.3249384,1728.4989325633503,1625.4058027855576,3187.264447236181,0.0422596380339196,-456.00793,70.237785,2.487609,9.190928,-13.930964,-8.660759,0.70265484,-7.006433,-2.3405554,-11.244351,-7.7799153,-0.4742351,-5.8519797,-1.4826752,-2.5838246,-3.343868,-2.3264723,-4.6361513,-1.2406602,-3.6451943,female
common_voice_vi_25276363.wav,0.02134846,0.20438966,1074.6622392473191,1129.4406534516845,1874.6044303797469,0.0211753362341772,-559.7385,79.64829,-0.80925435,9.299233,-7.404028,-4.6768117,-1.2801801,-5.377774,0.42118764,-8.925954,-7.203539,-5.6035433,-3.8099952,1.5908699,-6.101173,-2.0826733,-2.2645643,-8.023684,-2.1431992,-2.8514502,female
common_voice_vi_25258333.wav,0.086436845,0.3037543,2466.2385266426454,2554.3648920122173,4719.25,0.102125,-331.6479,124.43479,14.794138,-13.454903,-28.822784,-5.1566787,-3.3853931,8.498994,-23.120855,0.15353309,-18.283945,-4.73156,-5.573567,-21.09353,-3.4472363,-13.187769,1.1220195,-13.7381525,-4.6217804,-1.3497634,female
common_voice_vi_25257855.wav,0.07589854,0.36372453,2487.4774732886367,2896.7547300496176,5363.14308681672,0.0831475457194533,-288.70377,117.17356,25.150755,25.246174,-18.160648,16.996197,-2.62903,16.76089,-14.191946,16.846365,-11.365657,-3.2560565,1.9744254,-16.142536,-2.1431284,-15.399037,3.0073555,-18.203514,-1.0367444,-3.6035926,female
common_voice_vi_25275037.wav,0.052587617,0.20790154,871.2763729213965,943.1996558075188,1547.961229946524,0.023202498328877,-459.0267,98.70278,13.491172,2.4071994,-6.832716,-5.6019287,-8.403447,-4.3491445,-0.71611357,-14.576884,-5.9415865,-3.2439299,-8.982743,-0.6348825,-2.800792,-2.869743,-1.9853196,-4.450031,-1.0086876,-3.3533306,female
common_voice_vi_25260535.wav,0.06460103,0.353784,2812.264369847703,2739.6353584197573,5463.318452380952,0.1272112165178571,-349.17523,106.09634,13.738307,-5.9803157,-22.917873,-5.272506,-15.069959,4.107263,-15.810668,10.292592,-16.25135,-13.035925,-7.9241204,-17.993961,3.3686275,-9.434263,-1.492715,-12.123277,0.33524477,-1.7450233,female
common_voice_vi_25166319.wav,0.060289633,0.25829488,2199.5829570016904,2292.098583385661,4372.744845360825,0.0647601884664948,-299.1183,116.37526,-50.75411,22.795818,-34.186874,-0.37765542,-16.818718,2.6887038,-6.905875,16.006334,-15.24879,-4.2180853,4.251155,-12.029873,8.800674,-12.445316,5.5587506,-13.795954,-3.3941097,1.7904662,female
common_voice_vi_25276317.wav,0.02407228,0.17529126,1243.73005213009,1007.7561085424107,2147.0044378698226,0.0496573363535502,-523.02203,65.23749,-14.930868,39.138546,3.862656,-5.3114634,0.09786922,-9.136161,0.3525759,-13.681341,-5.7396693,-2.0493407,-11.516288,-0.19937703,-2.394449,0.62550986,-2.3525455,-9.720219,0.8880257,-3.4053822,female
common_voice_vi_25176596.wav,0.031071035,0.35421276,2669.5159934525736,2245.147318302668,4704.805107526881,0.1148878528225806,-377.8442,100.755356,-53.713333,7.8977313,-33.43149,-5.8679233,-8.608351,3.3567367,-9.216608,15.060265,-5.6146064,-10.857791,-14.951432,-1.7035911,-7.6950183,-16.081892,6.831656,-14.11187,3.3216197,-17.987938,female
common_voice_vi_30579138.wav,0.0074819615,0.36815348,1973.862130195715,2708.1060151419306,4696.75,0.030013671875,-621.9012,97.5191,22.80984,17.971542,16.815292,6.4437523,3.6069765,4.5068226,-4.757461,4.509349,5.8958025,2.5352318,-1.6922438,3.7522388,2.8401504,-7.115421,-1.4444994,-1.4866072,0.3734576,-2.6606424,female
common_voice_vi_25260405.wav,0.052463744,0.33696154,2332.45960780382,2552.5263935839043,4771.004098360656,0.0906882364241803,-351.63242,122.83286,1.8662697,-12.725248,-12.319328,4.6379743,-14.843932,3.1271868,-15.472786,3.324478,-20.269047,-10.385334,-6.082719,-15.640543,2.1000917,-11.14952,-1.5829782,-14.113427,-0.1000786,2.4801748,female
common_voice_vi_25275179.wav,0.068439715,0.21786669,1168.5136209538414,1166.2209996793567,2031.937893081761,0.0370218528891509,-398.87125,96.42031,20.918192,13.915027,-13.639007,-8.130445,-7.0730534,-7.860992,-0.29408273,-21.07056,-9.80127,0.29008454,-14.22354,-2.8111687,0.25768065,-4.193613,-2.5461326,-5.530871,-2.6965811,-4.4784727,female
common_voice_vi_25255243.wav,0.040050957,0.16318245,1044.1731559102718,983.3714836311624,1880.197638603696,0.0320861941735112,-472.94852,62.84256,-3.494443,16.276642,3.5541704,-1.8237894,-1.4846873,-6.232518,-5.3908167,-13.447262,-9.126317,-5.1627526,-5.0915494,-4.5014668,-3.5788302,4.531883,-5.540754,-7.450557,3.8348086,-4.591288,female
common_voice_vi_25721862.wav,0.033358756,0.44732255,3086.995256951825,2812.180996220098,6181.071993670887,0.1159297122231012,-367.07773,89.79851,-26.672972,33.87962,-3.893478,18.238262,-7.414517,4.765367,-20.786451,-2.4802673,-8.975529,-8.358856,-11.667159,-18.778568,-5.8920765,-13.34667,-4.41579,-11.231464,-3.0701993,-10.013645,female
common_voice_vi_25275899.wav,0.05726404,0.2793258,1445.2251616478102,1386.5946668185115,2405.3353658536585,0.0572456173780487,-471.52023,85.52025,23.234194,24.242146,0.24111938,-2.3254185,3.0180364,-4.115521,-4.074619,-13.433229,-13.042571,-7.692124,-6.77282,-3.5029845,-7.4033446,-3.0577178,-0.10374949,-5.631599,-3.8432446,-3.9205043,female
common_voice_vi_30579151.wav,0.027672919,0.34537682,2068.5533782002253,2535.5135023510097,5093.608597285068,0.0509513751414027,-470.0612,105.864174,10.469998,18.521856,24.966885,7.4246273,3.0837839,9.050468,-7.825411,3.6983778,6.01612,4.8329844,-5.8492956,2.6702251,7.6211205,-11.605837,-2.058635,-0.7819922,-0.42838442,-4.337023,female
common_voice_vi_25261310.wav,0.033832636,0.2415301,1360.6806336548668,1412.673134855929,2497.706422018349,0.0374976108562691,-513.4989,93.62576,15.290691,36.092373,-11.6346655,-6.4997067,-2.3281522,-12.331879,6.011411,-14.904679,-9.195599,3.3456662,-11.230577,-3.1251535,-3.1878986,-4.1748815,-1.5112307,-4.947221,-3.391908,-8.022628,female
common_voice_vi_30575910.wav,0.038063135,0.35053444,2227.8618096131945,2417.9960043069013,4471.554487179487,0.0763865041208791,-413.25922,101.54098,6.536347,24.831127,3.0682704,3.1341808,2.168756,3.0899143,-16.668787,3.901789,-10.205016,-9.462018,-12.041939,-7.166774,6.180471,-15.5992155,-0.9712891,0.6391464,-2.7489514,-5.26069,female
common_voice_vi_25257414.wav,0.06683476,0.35986534,2606.6472973004825,2724.8959617429937,5241.918103448276,0.1131585783559113,-369.248,120.84117,18.947498,0.2931524,-12.310612,-10.147061,-15.336675,8.649063,-21.101128,2.888112,-20.880089,-5.7883463,1.0963784,-11.217477,-4.395269,-15.345077,2.5710256,-13.526032,-2.6264017,-6.7022963,female
common_voice_vi_25262200.wav,0.028200962,0.17496763,818.6344202165062,874.610271188233,1390.4433139534883,0.0144326853197674,-523.78766,67.30432,19.681683,1.9005396,-10.231729,-0.8747501,0.13908805,-6.09664,-3.6894896,-7.755377,-3.569622,-0.44782245,-4.702966,-0.24629278,0.11792355,-4.193938,-2.0101092,-0.45420268,-3.6647935,-3.4045157,female
